tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-07-19 01:42:00,2,1.08,5.0,8.51,0.71,2.5,2.75,card,1,1,Z15,Z6,14.47,12.96
2024-05-24 00:14:00,2,8.3,45.0,36.67,5.0,0.0,2.75,card,1,1,Z14,Z1,44.42,11.07
2024-06-06 22:02:00,1,1.87,8.0,7.35,0.36,0.0,0.0,card,1,1,Z10,Z5,7.71,14.02
2024-04-19 04:17:00,2,5.83,28.0,23.65,2.72,0.0,0.0,card,2,1,Z6,Z2,26.37,12.49
2024-08-22 13:26:00,1,4.84,20.0,20.99,0.04,0.0,0.0,cash,2,1,Z3,Z7,21.03,14.52
2024-01-19 08:42:00,1,9.5,53.0,48.45,4.26,0.0,0.0,cash,1,1,Z7,Z2,52.71,10.75
2024-02-26 21:48:00,2,1.87,9.0,10.69,1.5,0.0,0.0,card,2,1,Z9,Z15,12.19,12.47
2024-06-25 20:17:00,2,1.4,6.0,6.89,1.07,0.0,0.0,card,1,1,Z6,Z4,7.96,14.0
2024-07-18 19:40:00,1,4.55,28.0,24.91,3.49,0.0,0.0,card,1,1,Z14,Z8,28.4,9.75
2024-02-22 15:11:00,2,0.29,5.0,6.09,1.19,0.0,0.0,cash,1,1,Z9,Z10,7.28,3.48
2024-01-30 10:46:00,5,6.84,35.0,27.67,3.01,0.0,0.0,card,2,1,Z1,Z13,30.68,11.73
2024-01-29 03:24:00,1,7.35,37.0,28.55,3.8,2.5,0.0,card,2,1,Z9,Z14,34.85,11.92
2024-04-17 05:24:00,3,7.45,39.0,30.93,3.79,0.0,0.0,cash,2,2,Z7,Z9,34.72,11.46
2024-03-17 12:00:00,2,4.48,23.0,19.33,3.78,0.0,2.75,card,2,1,Z9,Z15,25.86,11.69
2024-04-11 23:16:00,2,19.5,110.0,79.59,10.86,7.5,0.0,card,1,1,Z14,Z3,97.95,10.64
2024-04-20 03:55:00,1,8.48,41.0,33.96,5.24,0.0,0.0,card,1,1,Z13,Z7,39.2,12.41
2024-04-26 06:42:00,1,8.81,32.0,33.26,6.42,0.0,2.75,card,1,1,Z9,Z10,42.43,16.52
2024-07-04 13:26:00,4,3.34,15.0,13.41,1.17,0.0,0.0,card,1,1,Z11,Z11,14.58,13.36
2024-02-01 00:05:00,1,5.31,22.0,20.84,3.14,0.0,0.0,card,2,2,Z10,Z3,23.98,14.48
2024-07-06 01:48:00,1,3.03,11.0,13.29,2.01,0.0,2.75,cash,2,1,Z4,Z9,18.05,16.53
2024-06-13 05:21:00,2,6.79,36.0,29.13,1.53,0.0,0.0,card,1,2,Z13,Z15,30.66,11.32
2024-06-27 16:40:00,1,2.67,12.0,12.58,1.47,0.0,2.75,card,1,1,Z15,Z11,16.8,13.35
2024-02-29 09:01:00,3,8.98,40.0,38.78,5.97,0.0,2.75,card,2,2,Z14,Z3,47.5,13.47
2024-03-22 13:30:00,2,5.26,22.0,18.34,2.17,5.5,0.0,wallet,1,2,Z5,Z4,26.01,14.35
2024-05-15 19:03:00,3,0.15,5.0,4.75,0.35,0.0,2.75,card,1,2,Z12,Z7,7.85,1.8
2024-06-16 18:45:00,3,2.46,16.0,16.52,2.48,5.5,0.0,card,2,1,Z13,Z5,24.5,9.22
2024-07-12 19:40:00,1,13.53,84.0,67.45,2.05,5.5,0.0,cash,1,1,Z3,Z8,75.0,9.66
2024-05-19 08:18:00,1,14.15,86.0,72.78,13.33,0.0,2.75,card,2,1,Z3,Z7,88.86,9.87
2024-01-12 14:29:00,2,8.05,32.0,29.13,2.05,0.0,2.75,card,2,1,Z14,Z2,33.93,15.09
2024-05-27 10:50:00,1,4.6,18.0,17.64,2.62,0.0,0.0,cash,1,1,Z13,Z6,20.26,15.33
2024-07-11 14:34:00,5,12.34,60.0,49.78,6.35,0.0,0.0,card,1,1,Z7,Z6,56.13,12.34
2024-04-27 21:06:00,2,4.87,27.0,23.85,1.65,0.0,0.0,card,2,1,Z15,Z14,25.5,10.82
2024-03-10 11:05:00,1,11.93,46.0,40.96,5.73,0.0,0.0,cash,1,1,Z9,Z1,46.69,15.56
2024-04-14 23:12:00,3,6.76,30.0,27.27,3.73,2.5,0.0,card,1,1,Z15,Z8,33.5,13.52
2024-05-08 02:44:00,1,4.9,23.0,20.41,1.74,5.5,0.0,card,2,1,Z1,Z11,27.65,12.78
2024-05-11 23:23:00,1,10.29,43.0,38.63,6.98,0.0,0.0,card,2,1,Z10,Z5,45.61,14.36
2024-08-11 14:30:00,2,2.19,10.0,10.19,0.68,0.0,2.75,wallet,1,1,Z12,Z5,13.62,13.14
2024-02-15 11:20:00,3,2.68,10.0,9.99,0.72,0.0,0.0,cash,2,3,Z15,Z7,10.71,16.08
2024-06-17 15:20:00,1,1.51,7.0,8.27,0.93,0.0,2.75,card,1,1,Z12,Z15,11.95,12.94
2024-08-06 19:44:00,1,7.42,43.0,39.55,7.51,0.0,0.0,card,2,1,Z14,Z10,47.06,10.35
2024-06-11 22:22:00,1,5.87,29.0,24.14,3.98,2.5,0.0,card,2,1,Z8,Z6,30.62,12.14
2024-03-22 10:25:00,1,27.85,122.0,99.61,9.97,5.5,0.0,cash,2,1,Z15,Z1,115.08,13.7
2024-08-03 11:21:00,1,7.61,37.0,31.94,3.89,0.0,0.0,card,2,1,Z4,Z10,35.83,12.34
2024-05-27 23:23:00,1,4.78,22.0,21.2,3.68,5.5,0.0,cash,1,1,Z9,Z13,30.38,13.04
2024-03-23 14:02:00,2,4.82,25.0,21.47,4.01,2.5,0.0,card,2,1,Z10,Z8,27.98,11.57
2024-03-25 05:20:00,4,7.34,32.0,26.56,2.99,0.0,2.75,cash,1,1,Z6,Z3,32.3,13.76
2024-07-31 12:20:00,1,3.35,17.0,12.95,2.02,0.0,0.0,wallet,2,1,Z10,Z3,14.97,11.82
2024-05-22 04:16:00,1,0.51,5.0,6.43,1.06,0.0,0.0,card,2,1,Z7,Z5,7.49,6.12
2024-08-04 22:11:00,3,1.75,9.0,10.41,1.32,0.0,0.0,card,2,2,Z11,Z4,11.73,11.67
2024-04-23 13:22:00,2,3.71,20.0,17.06,2.25,2.5,0.0,card,1,1,Z1,Z9,21.81,11.13
2024-02-28 15:13:00,4,1.13,6.0,7.56,0.38,0.0,2.75,cash,2,1,Z5,Z11,10.69,11.3
2024-02-21 04:24:00,1,6.18,27.0,24.08,3.4,0.0,0.0,card,2,2,Z2,Z9,27.48,13.73
2024-01-05 18:21:00,1,10.69,56.0,51.58,6.64,0.0,0.0,card,2,1,Z13,Z2,58.22,11.45
2024-06-14 12:46:00,1,2.69,14.0,13.47,1.4,0.0,0.0,cash,2,1,Z11,Z5,14.87,11.53
2024-08-13 00:58:00,2,4.37,18.0,18.69,1.43,0.0,0.0,card,1,1,Z8,Z1,20.12,14.57
2024-02-14 08:48:00,1,4.77,30.0,27.21,2.05,2.5,2.75,card,2,1,Z5,Z12,34.51,9.54
2024-08-25 02:30:00,2,4.86,18.0,18.56,3.82,2.5,0.0,card,1,1,Z10,Z15,24.88,16.2
2024-02-12 13:33:00,1,5.42,26.0,22.23,3.71,0.0,2.75,card,1,1,Z1,Z13,28.69,12.51
2024-05-28 07:56:00,1,0.69,5.0,7.55,1.7,0.0,0.0,card,1,1,Z8,Z12,9.25,8.28
2024-02-17 13:55:00,2,11.44,40.0,36.33,3.7,0.0,2.75,card,1,1,Z9,Z10,42.78,17.16
2024-07-05 22:49:00,1,5.16,21.0,21.25,2.71,0.0,0.0,card,1,1,Z10,Z1,23.96,14.74
2024-04-27 04:36:00,2,2.84,12.0,12.37,1.59,0.0,2.75,card,2,1,Z12,Z4,16.71,14.2
2024-03-02 14:40:00,1,6.64,38.0,27.98,2.83,0.0,2.75,card,1,1,Z11,Z9,33.56,10.48
2024-04-24 04:37:00,1,11.86,32.0,38.39,5.23,0.0,2.75,card,1,1,Z12,Z2,46.37,22.24
2024-08-10 22:20:00,1,2.43,10.0,10.79,2.34,0.0,2.75,cash,2,1,Z7,Z4,15.88,14.58
2024-05-11 04:49:00,1,7.87,34.0,28.6,4.46,0.0,0.0,card,1,1,Z14,Z9,33.06,13.89
2024-04-04 22:14:00,1,14.64,57.0,51.66,7.51,0.0,2.75,card,2,1,Z2,Z1,61.92,15.41
2024-06-16 17:40:00,2,12.79,68.0,60.75,12.84,5.5,0.0,cash,1,1,Z14,Z12,79.09,11.29
2024-03-04 07:01:00,3,9.12,50.0,44.94,4.68,5.5,0.0,card,1,1,Z14,Z6,55.12,10.94
2024-06-20 03:56:00,1,3.91,16.0,17.06,1.54,0.0,0.0,card,1,1,Z5,Z11,18.6,14.66
2024-08-16 00:25:00,1,2.55,12.0,13.23,2.3,0.0,0.0,card,2,1,Z12,Z9,15.53,12.75
2024-01-16 23:15:00,5,3.07,17.0,13.17,1.35,2.5,0.0,card,2,3,Z5,Z4,17.02,10.84
2024-02-25 15:41:00,1,12.6,56.0,46.44,10.12,0.0,2.75,cash,1,1,Z5,Z2,59.31,13.5
2024-04-06 20:51:00,1,8.02,33.0,28.05,4.57,0.0,0.0,card,2,1,Z3,Z6,32.62,14.58
2024-04-24 12:29:00,1,9.32,41.0,34.54,4.42,7.5,2.75,card,2,2,Z2,Z5,49.21,13.64
2024-02-19 03:59:00,2,5.89,25.0,21.99,3.24,0.0,0.0,card,2,1,Z2,Z5,25.23,14.14
2024-05-04 23:09:00,1,0.9,5.0,7.72,0.99,0.0,0.0,card,1,1,Z7,Z7,8.71,10.8
2024-08-01 18:31:00,2,6.77,36.0,32.84,3.42,0.0,2.75,card,1,1,Z14,Z3,39.01,11.28
2024-06-09 05:39:00,1,2.83,14.0,13.93,1.57,0.0,0.0,card,1,1,Z2,Z15,15.5,12.13
2024-01-26 21:16:00,1,10.89,51.0,41.18,3.42,0.0,2.75,cash,1,1,Z5,Z9,47.35,12.81
2024-01-24 23:23:00,1,3.1,14.0,11.87,0.99,0.0,2.75,cash,2,1,Z4,Z11,15.61,13.29
2024-05-16 21:27:00,2,6.22,24.0,22.23,3.05,0.0,0.0,card,2,1,Z14,Z15,25.28,15.55
2024-08-07 23:19:00,2,9.43,39.0,33.01,3.86,2.5,2.75,card,1,1,Z10,Z11,42.12,14.51
2024-01-08 07:14:00,1,28.31,155.0,132.26,15.82,0.0,2.75,cash,2,1,Z7,Z1,150.83,10.96
2024-02-02 22:56:00,1,5.74,22.0,20.4,1.68,2.5,0.0,card,2,2,Z2,Z14,24.58,15.65
2024-01-06 00:33:00,2,5.93,23.0,21.92,4.47,0.0,2.75,wallet,1,1,Z2,Z7,29.14,15.47
2024-07-01 19:26:00,3,10.95,58.0,54.08,9.96,2.5,0.0,cash,1,2,Z12,Z7,66.54,11.33
2024-02-15 22:13:00,1,5.22,25.0,20.65,2.38,0.0,2.75,card,1,1,Z11,Z3,25.78,12.53
2024-08-02 11:39:00,2,3.84,21.0,16.29,1.99,0.0,0.0,card,1,1,Z11,Z13,18.28,10.97
2024-03-13 06:45:00,1,3.08,14.0,13.03,2.15,0.0,0.0,cash,2,1,Z8,Z13,15.18,13.2
2024-03-16 18:21:00,1,5.64,32.0,29.54,5.95,0.0,0.0,card,1,1,Z2,Z14,35.49,10.58
2024-03-16 11:24:00,1,3.49,16.0,14.3,2.61,5.5,0.0,card,2,1,Z10,Z7,22.41,13.09
2024-08-15 01:04:00,2,15.23,65.0,53.13,8.5,0.0,2.75,cash,2,2,Z14,Z4,64.38,14.06
2024-03-06 22:17:00,1,10.45,46.0,39.86,3.14,0.0,0.0,card,1,1,Z7,Z1,43.0,13.63
2024-01-29 20:28:00,3,5.99,29.0,25.22,2.29,0.0,0.0,card,1,1,Z13,Z13,27.51,12.39
2024-05-25 07:52:00,2,5.58,35.0,30.9,7.08,0.0,0.0,card,1,1,Z13,Z1,37.98,9.57
2024-03-20 00:55:00,3,3.36,10.0,14.69,1.79,0.0,0.0,cash,1,2,Z1,Z7,16.48,20.16
2024-06-02 11:14:00,1,5.09,25.0,24.39,3.64,5.5,0.0,card,2,2,Z14,Z11,33.53,12.22
2024-03-29 14:42:00,1,4.71,20.0,20.54,3.61,0.0,0.0,card,1,1,Z5,Z15,24.15,14.13
2024-03-28 16:30:00,5,17.32,83.0,62.43,5.89,0.0,0.0,card,2,2,Z12,Z9,68.32,12.52
2024-07-18 19:14:00,2,4.5,27.0,25.57,3.57,0.0,2.75,cash,1,1,Z3,Z15,31.89,10.0
2024-01-15 17:02:00,3,7.6,42.0,37.63,7.43,0.0,2.75,card,2,2,Z14,Z15,47.81,10.86
2024-07-28 09:17:00,1,7.91,48.0,41.37,5.29,0.0,0.0,card,2,1,Z14,Z9,46.66,9.89
2024-07-30 22:03:00,1,2.75,13.0,10.85,0.7,0.0,2.75,cash,2,1,Z6,Z4,14.3,12.69
2024-05-14 12:11:00,2,4.42,20.0,18.71,1.53,0.0,2.75,card,2,1,Z7,Z4,22.99,13.26
2024-07-12 04:27:00,1,10.27,46.0,40.69,4.18,0.0,0.0,card,2,1,Z13,Z2,44.87,13.4
2024-06-10 08:42:00,2,2.15,11.0,13.04,1.16,7.5,2.75,cash,1,1,Z11,Z9,24.45,11.73
2024-05-16 19:28:00,1,20.04,113.0,97.97,13.28,2.5,0.0,card,1,1,Z7,Z10,113.75,10.64
2024-07-14 09:43:00,1,5.89,24.0,27.52,4.17,2.5,0.0,card,2,1,Z12,Z2,34.19,14.72
2024-04-08 06:08:00,1,3.45,16.0,16.07,3.08,0.0,2.75,cash,1,1,Z10,Z7,21.9,12.94
2024-04-03 09:24:00,1,1.78,11.0,9.55,1.13,5.5,0.0,card,1,1,Z6,Z6,16.18,9.71
2024-08-26 23:20:00,1,17.12,62.0,57.75,7.79,5.5,0.0,card,1,1,Z11,Z9,71.04,16.57
2024-01-17 22:46:00,2,5.35,23.0,22.23,2.76,0.0,0.0,cash,1,1,Z9,Z15,24.99,13.96
2024-07-02 08:19:00,1,7.5,50.0,43.74,6.49,0.0,2.75,cash,2,3,Z3,Z8,52.98,9.0
2024-05-25 04:57:00,1,2.34,14.0,10.62,1.27,5.5,0.0,card,1,1,Z11,Z15,17.39,10.03
2024-04-19 18:18:00,3,3.05,17.0,19.66,2.06,0.0,0.0,card,2,1,Z4,Z8,21.72,10.76
2024-07-11 05:55:00,1,12.08,55.0,44.81,7.72,0.0,0.0,card,2,1,Z10,Z7,52.53,13.18
2024-05-19 12:39:00,1,14.62,65.0,53.75,9.67,0.0,0.0,card,1,1,Z5,Z7,63.42,13.5
2024-08-03 10:19:00,2,2.6,12.0,13.27,2.54,5.5,2.75,card,2,1,Z10,Z14,24.06,13.0
2024-01-08 11:54:00,4,7.35,39.0,31.73,3.38,0.0,0.0,card,2,1,Z15,Z3,35.11,11.31
2024-05-18 13:42:00,1,7.27,33.0,26.3,5.55,0.0,0.0,card,1,1,Z4,Z5,31.85,13.22
2024-04-12 09:58:00,1,10.5,48.0,47.84,4.66,0.0,0.0,card,1,1,Z10,Z5,52.5,13.12
2024-08-22 18:34:00,2,7.78,45.0,38.97,3.83,0.0,0.0,card,1,2,Z15,Z7,42.8,10.37
2024-06-20 12:09:00,1,8.75,37.0,32.64,3.84,0.0,2.75,card,2,1,Z1,Z1,39.23,14.19
2024-01-29 23:08:00,2,0.86,5.0,5.65,1.0,0.0,0.0,cash,2,1,Z1,Z2,6.65,10.32
2024-05-01 03:49:00,5,8.17,31.0,27.38,2.61,0.0,0.0,wallet,1,1,Z12,Z1,29.99,15.81
2024-03-26 15:13:00,4,1.72,8.0,7.85,0.54,2.5,0.0,card,2,1,Z2,Z4,10.89,12.9
2024-07-15 20:56:00,1,6.67,33.0,27.9,4.83,0.0,2.75,cash,1,1,Z9,Z2,35.48,12.13
2024-06-13 08:28:00,1,11.54,70.0,59.73,5.57,0.0,0.0,card,2,1,Z5,Z3,65.3,9.89
2024-08-01 07:03:00,4,6.32,41.0,33.91,5.64,0.0,0.0,wallet,2,2,Z2,Z7,39.55,9.25
2024-01-13 20:02:00,1,8.89,36.0,31.8,3.92,2.5,0.0,cash,2,1,Z6,Z7,38.22,14.82
2024-04-23 13:43:00,1,10.2,44.0,38.08,4.28,5.5,0.0,cash,1,1,Z8,Z3,47.86,13.91
2024-08-02 21:03:00,2,9.57,47.0,37.98,7.06,0.0,0.0,card,2,2,Z4,Z10,45.04,12.22
2024-02-07 15:33:00,1,6.65,33.0,28.0,4.9,0.0,0.0,card,1,1,Z12,Z14,32.9,12.09
2024-07-10 02:10:00,1,8.11,34.0,30.59,5.53,2.5,0.0,cash,2,2,Z9,Z7,38.62,14.31
2024-06-14 18:17:00,3,11.24,57.0,53.88,5.6,0.0,2.75,card,1,1,Z8,Z4,62.23,11.83
2024-01-04 18:35:00,1,22.3,133.0,110.23,14.77,0.0,0.0,card,2,1,Z13,Z12,125.0,10.06
2024-04-06 22:05:00,1,3.29,17.0,15.8,2.7,0.0,0.0,card,2,1,Z15,Z1,18.5,11.61
2024-05-21 04:19:00,1,4.35,19.0,19.84,2.96,0.0,0.0,card,1,3,Z13,Z15,22.8,13.74
2024-08-11 05:45:00,2,11.12,53.0,44.56,6.82,5.5,0.0,card,2,2,Z7,Z11,56.88,12.59
2024-07-15 04:53:00,1,20.49,92.0,74.18,13.49,2.5,2.75,wallet,1,2,Z13,Z7,92.92,13.36
2024-01-22 20:58:00,1,1.44,6.0,6.43,0.47,0.0,0.0,card,2,1,Z5,Z6,6.9,14.4
2024-08-14 07:39:00,2,1.74,11.0,13.8,2.3,5.5,2.75,cash,1,1,Z10,Z11,24.35,9.49
2024-01-25 21:05:00,3,5.74,25.0,19.84,2.58,0.0,0.0,card,1,1,Z5,Z10,22.42,13.78
2024-07-12 19:18:00,1,10.09,45.0,46.13,11.05,0.0,2.75,card,2,1,Z6,Z15,59.93,13.45
2024-01-04 20:54:00,3,5.77,24.0,22.95,2.73,0.0,0.0,wallet,1,1,Z7,Z1,25.68,14.42
2024-03-31 18:18:00,1,6.32,25.0,28.57,3.0,2.5,2.75,card,1,1,Z13,Z15,36.82,15.17
2024-04-27 12:51:00,2,2.63,16.0,14.07,2.03,0.0,0.0,card,1,1,Z3,Z10,16.1,9.86
2024-01-30 17:02:00,1,5.41,36.0,29.47,2.37,0.0,0.0,cash,1,1,Z7,Z8,31.84,9.02
2024-02-12 01:21:00,1,3.92,15.0,14.44,2.49,0.0,2.75,cash,1,1,Z8,Z8,19.68,15.68
2024-01-19 13:51:00,2,6.88,29.0,24.69,2.65,0.0,2.75,card,2,1,Z14,Z5,30.09,14.23
2024-07-27 13:18:00,1,4.66,22.0,18.17,2.65,0.0,0.0,card,2,1,Z5,Z15,20.82,12.71
2024-02-09 06:52:00,1,2.84,16.0,13.15,1.59,5.5,2.75,card,2,1,Z12,Z8,22.99,10.65
2024-08-12 16:40:00,1,15.13,75.0,57.78,5.04,0.0,2.75,card,1,1,Z7,Z3,65.57,12.1
2024-07-25 11:45:00,2,8.86,41.0,35.38,3.27,0.0,0.0,card,2,1,Z6,Z13,38.65,12.97
2024-01-26 01:09:00,1,8.01,33.0,32.12,2.1,2.5,2.75,cash,2,1,Z13,Z2,39.47,14.56
2024-05-28 02:22:00,1,3.5,17.0,14.61,0.56,5.5,0.0,card,1,2,Z8,Z1,20.67,12.35
2024-07-19 08:34:00,1,8.82,53.0,45.88,5.28,0.0,2.75,cash,2,2,Z4,Z4,53.91,9.98
2024-06-06 00:10:00,1,2.79,13.0,12.97,1.29,0.0,0.0,card,2,1,Z5,Z15,14.26,12.88
2024-06-28 08:05:00,1,2.94,16.0,15.96,1.29,0.0,2.75,cash,1,1,Z6,Z7,20.0,11.02
2024-05-05 21:43:00,1,5.39,23.0,20.74,3.52,0.0,0.0,card,2,1,Z9,Z3,24.26,14.06
2024-08-15 09:18:00,1,6.08,40.0,36.29,5.65,0.0,2.75,card,1,1,Z6,Z15,44.69,9.12
2024-02-25 04:28:00,1,4.42,15.0,18.08,2.99,0.0,0.0,cash,1,1,Z5,Z5,21.07,17.68
2024-04-21 08:51:00,3,1.41,8.0,11.76,1.83,0.0,2.75,cash,2,1,Z10,Z10,16.34,10.58
2024-03-03 23:55:00,2,5.04,23.0,21.29,4.74,0.0,2.75,cash,2,1,Z9,Z1,28.78,13.15
2024-02-19 03:53:00,3,16.1,53.0,53.16,5.54,0.0,0.0,card,2,1,Z11,Z1,58.7,18.23
2024-05-10 16:46:00,1,0.96,5.0,7.01,1.13,5.5,0.0,card,1,1,Z11,Z14,13.64,11.52
2024-03-18 13:12:00,5,7.92,31.0,30.82,7.07,0.0,0.0,card,1,1,Z8,Z1,37.89,15.33
2024-04-08 20:01:00,1,4.77,19.0,15.21,2.48,0.0,0.0,cash,1,1,Z5,Z14,17.69,15.06
2024-03-24 23:02:00,6,2.06,8.0,8.4,0.95,2.5,0.0,wallet,1,1,Z6,Z3,11.85,15.45
2024-01-15 20:30:00,1,12.76,67.0,48.92,4.17,0.0,2.75,wallet,2,1,Z8,Z10,55.84,11.43
2024-01-15 03:29:00,1,3.77,17.0,15.29,1.22,0.0,2.75,card,1,1,Z4,Z9,19.26,13.31
2024-04-09 23:13:00,1,18.22,90.0,69.18,9.88,0.0,2.75,card,1,1,Z15,Z8,81.81,12.15
2024-07-07 16:51:00,1,6.34,24.0,23.27,2.7,0.0,0.0,card,2,1,Z14,Z15,25.97,15.85
2024-06-05 03:52:00,3,7.92,33.0,28.57,3.61,0.0,0.0,cash,1,1,Z7,Z7,32.18,14.4
2024-06-14 17:14:00,2,4.57,24.0,24.3,1.13,5.5,0.0,card,1,1,Z4,Z7,30.93,11.42
2024-02-02 15:33:00,6,10.95,50.0,41.72,8.14,2.5,2.75,cash,1,1,Z9,Z14,55.11,13.14
2024-03-22 11:41:00,2,4.97,24.0,21.48,2.38,0.0,0.0,cash,1,1,Z11,Z11,23.86,12.42
2024-05-15 04:52:00,1,13.08,61.0,50.12,7.23,2.5,0.0,card,1,1,Z3,Z14,59.85,12.87
2024-04-11 23:06:00,1,8.04,32.0,28.73,2.9,0.0,0.0,card,2,3,Z3,Z7,31.63,15.08
2024-03-15 17:04:00,6,4.48,28.0,26.78,2.33,0.0,0.0,wallet,1,2,Z4,Z3,29.11,9.6
2024-02-24 05:53:00,2,1.32,5.0,7.17,1.43,0.0,0.0,card,1,1,Z9,Z7,8.6,15.84
2024-01-25 12:02:00,2,13.44,63.0,51.49,6.21,0.0,2.75,card,1,1,Z2,Z1,60.45,12.8
2024-04-26 12:49:00,1,6.13,23.0,21.94,1.71,2.5,2.75,cash,1,1,Z9,Z15,28.9,15.99
2024-07-17 19:08:00,1,3.49,19.0,21.6,3.0,0.0,0.0,card,2,1,Z4,Z9,24.6,11.02
2024-08-18 17:26:00,4,9.02,54.0,47.45,8.68,0.0,0.0,card,1,2,Z1,Z12,56.13,10.02
2024-08-12 18:31:00,1,6.98,40.0,36.45,4.23,0.0,0.0,card,1,1,Z1,Z9,40.68,10.47
2024-03-08 02:51:00,1,8.04,32.0,28.02,1.86,0.0,0.0,card,1,1,Z8,Z1,29.88,15.08
2024-06-20 05:09:00,1,29.96,145.0,111.98,19.98,5.5,0.0,card,2,2,Z5,Z5,137.46,12.4
2024-02-29 07:15:00,3,2.99,15.0,15.42,2.43,0.0,2.75,cash,1,1,Z1,Z8,20.6,11.96
2024-01-08 21:05:00,1,9.29,32.0,34.51,3.07,5.5,0.0,cash,2,1,Z10,Z11,43.08,17.42
2024-07-24 17:01:00,1,13.27,85.0,70.43,7.46,0.0,2.75,card,2,2,Z5,Z13,80.64,9.37
2024-05-17 03:12:00,1,5.36,21.0,18.97,2.28,5.5,2.75,card,2,2,Z2,Z7,29.5,15.31
2024-01-09 08:55:00,1,2.87,18.0,17.96,3.1,0.0,2.75,card,2,1,Z12,Z5,23.81,9.57
2024-02-29 05:23:00,1,5.28,23.0,23.44,3.25,0.0,0.0,card,1,1,Z4,Z1,26.69,13.77
2024-01-31 21:24:00,1,6.89,34.0,27.97,4.76,5.5,0.0,wallet,2,1,Z15,Z5,38.23,12.16
2024-02-23 19:54:00,4,11.94,60.0,55.59,5.95,0.0,0.0,card,1,1,Z15,Z3,61.54,11.94
2024-03-03 14:15:00,4,3.17,16.0,15.0,2.91,0.0,2.75,card,2,1,Z4,Z13,20.66,11.89
2024-07-25 21:15:00,1,4.61,19.0,17.5,2.83,0.0,0.0,cash,1,1,Z3,Z8,20.33,14.56
2024-05-11 01:26:00,2,10.61,46.0,40.86,7.1,0.0,2.75,card,2,1,Z5,Z3,50.71,13.84
2024-05-28 18:23:00,2,10.34,41.0,43.37,2.35,0.0,0.0,wallet,1,1,Z13,Z13,45.72,15.13
2024-03-22 12:39:00,1,11.05,39.0,38.16,5.61,0.0,0.0,card,2,2,Z14,Z2,43.77,17.0
2024-05-05 10:45:00,1,1.54,8.0,10.23,1.63,0.0,0.0,cash,2,1,Z6,Z15,11.86,11.55
2024-04-30 16:45:00,1,19.73,81.0,68.9,16.22,0.0,0.0,cash,2,1,Z13,Z10,85.12,14.61
2024-03-30 19:44:00,1,3.9,16.0,20.76,3.6,0.0,2.75,cash,2,1,Z1,Z2,27.11,14.62
2024-04-09 04:32:00,1,22.25,92.0,77.25,7.13,0.0,0.0,card,2,1,Z2,Z6,84.38,14.51
2024-03-19 15:06:00,3,21.53,104.0,78.96,11.84,0.0,0.0,wallet,1,1,Z6,Z2,90.8,12.42
2024-03-09 22:10:00,1,1.46,6.0,8.76,1.13,2.5,0.0,cash,1,1,Z7,Z4,12.39,14.6
2024-07-18 22:26:00,2,10.38,53.0,41.68,5.02,0.0,0.0,card,2,1,Z5,Z9,46.7,11.75
2024-05-06 10:18:00,1,4.29,18.0,16.3,0.98,0.0,2.75,cash,1,1,Z11,Z3,20.03,14.3
2024-04-24 20:44:00,1,5.75,25.0,22.57,3.44,0.0,2.75,cash,1,1,Z7,Z13,28.76,13.8
2024-04-28 20:52:00,1,10.38,42.0,36.25,3.46,0.0,2.75,card,1,2,Z2,Z5,42.46,14.83
2024-04-04 10:56:00,1,2.36,8.0,10.28,1.37,0.0,0.0,card,1,1,Z15,Z12,11.65,17.7
2024-02-03 21:45:00,3,4.11,18.0,19.85,2.69,0.0,2.75,card,1,1,Z14,Z11,25.29,13.7
2024-01-10 15:17:00,2,8.8,39.0,34.52,3.92,2.5,0.0,card,1,1,Z3,Z7,40.94,13.54
2024-03-30 15:05:00,1,7.25,34.0,29.43,4.99,0.0,0.0,cash,2,1,Z9,Z8,34.42,12.79
2024-03-16 07:23:00,2,10.29,52.0,49.1,4.93,5.5,0.0,card,2,1,Z1,Z11,59.53,11.87
2024-03-22 17:14:00,4,3.98,17.0,21.07,3.47,0.0,0.0,card,2,1,Z4,Z11,24.54,14.05
2024-03-20 21:54:00,2,2.22,12.0,11.51,1.21,0.0,0.0,card,1,1,Z7,Z1,12.72,11.1
2024-06-23 22:01:00,1,24.29,112.0,86.2,17.44,5.5,0.0,cash,1,1,Z8,Z7,109.14,13.01
2024-01-22 23:09:00,2,3.42,15.0,13.14,1.01,0.0,0.0,card,2,1,Z6,Z13,14.15,13.68
2024-04-16 23:10:00,1,2.94,15.0,13.18,1.67,0.0,2.75,card,2,1,Z10,Z14,17.6,11.76
2024-07-11 23:59:00,3,3.68,14.0,14.39,1.69,7.5,2.75,card,2,1,Z3,Z7,26.33,15.77
2024-04-24 18:39:00,1,6.46,31.0,31.38,5.26,2.5,0.0,card,2,1,Z1,Z3,39.14,12.5
2024-07-01 01:59:00,1,7.86,38.0,32.66,5.74,0.0,0.0,card,2,1,Z5,Z6,38.4,12.41
2024-06-21 23:24:00,1,1.85,10.0,10.48,1.74,0.0,2.75,cash,2,1,Z2,Z10,14.97,11.1
